Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
82,0.23112814753255526,0.7535,0.7534216903274656,0.0,23.46
83,0.22456563691514403,0.751,0.7512936687941885,0.0,23.69
84,0.21721145459158625,0.7522,0.7521678504969116,0.0,23.5
85,0.21309915460674772,0.7532,0.7536985041532293,0.0,23.55
86,0.20652745447566354,0.7513,0.7512335367716007,0.0,23.65
87,0.19907521985938698,0.7521,0.7517628078815004,0.0,23.69
88,0.19640478950647325,0.7512,0.7510750687790644,0.0,23.83
89,0.1889967162557967,0.7524,0.7525650147258175,0.0,23.6
90,0.18913876112650665,0.7494,0.7497341774897843,0.0,23.65
91,0.18342014355406108,0.7507,0.7508478497775922,0.0,23.79
92,0.1797524622800103,0.7522,0.7518702774664633,0.0,23.61
93,0.17753110384322923,0.7511,0.7513859771150092,0.0,23.39
94,0.17319991096148266,0.7506,0.7510703262976609,0.0,23.52
95,0.16934926040403822,0.7489,0.7486007947708879,0.0,23.53
96,0.16388752284756697,0.7501,0.7499140221031255,0.0,23.65
97,0.16062859526898582,0.7487,0.7485193409861058,0.0,23.67
98,0.1586635987227842,0.7494,0.7490988279836585,0.0,23.5
99,0.15315448188922928,0.7498,0.7499907155606758,0.0,23.55
100,0.1521668405142087,0.7507,0.7505256568818252,0.0,23.66
