Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
83,0.9764754758448974,0.6608,0.6590672908525842,0.0,23.45
84,0.970508301074923,0.6636,0.66114525031027,0.0,23.45
85,0.9697270913099663,0.6625,0.6608079306236567,0.0,23.54
86,0.9640325833679619,0.6627,0.6609594103187131,0.0,23.68
87,0.9618436319803612,0.6686,0.6665415457058675,0.0,23.68
88,0.9597921202033186,0.664,0.6618901665767765,0.0,23.82
89,0.9578291774940857,0.6639,0.6617776667953481,0.0,23.47
90,0.9538916907298275,0.6631,0.6610325307047061,0.0,23.6
91,0.953055729023473,0.6644,0.6624737538397512,0.0,23.48
92,0.9531418466690103,0.665,0.6626026330576417,0.0,23.72
93,0.9483878924660433,0.6649,0.6630768282704724,0.0,23.31
94,0.9423233385885876,0.6667,0.665422594002792,0.0,23.43
95,0.9401632276448336,0.6639,0.6614563247466243,0.0,23.5
96,0.9365760738962591,0.6647,0.6621132420999332,0.0,23.38
97,0.9353288267852402,0.669,0.6669824796737444,0.0,23.57
98,0.9314320823905105,0.6662,0.6642054434835277,0.0,23.48
99,0.9306694647719399,0.6663,0.6650547175384875,0.0,23.48
100,0.9281356631183136,0.6652,0.6621221328894468,0.0,23.53
