Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
73,1.1681334129063634,0.6276,0.6238442191817466,0.0005260711125743444,22.63
74,1.1740005663506659,0.6157,0.6131610440692562,0.0001315754851712425,22.67
75,1.1655591492005712,0.6256,0.6220283623050535,0.0,22.67
76,1.0384492233071223,0.6575,0.6549643994934877,0.0,22.64
77,1.000364657706091,0.6594,0.6573064621035462,0.0,22.58
78,0.9843988317838857,0.6627,0.6598407257074806,0.0,22.54
79,0.9729897963710692,0.6621,0.659426090515425,0.0,22.52
80,0.9660764206844774,0.6657,0.6637934107142466,0.0,22.47
81,0.9643980187963738,0.6649,0.6634599541901898,0.0,22.65
82,0.9576693664134388,0.6636,0.661866977719093,0.0,22.72
83,0.9526416410557287,0.6625,0.6606502244412286,0.0,22.62
84,0.9460721761560623,0.6633,0.661537514353372,0.0,22.7
85,0.9410100736477616,0.6666,0.6645976094124507,0.0,22.71
86,0.9318360418424716,0.6643,0.6627241291857067,0.0,22.66
87,0.9367019929440165,0.6703,0.6690243387955865,0.0,22.62
88,0.9365582995011773,0.6669,0.6651459663609615,0.0,22.53
89,0.9289931611428646,0.6652,0.6641411336147398,0.0,22.59
90,0.9263192623586569,0.6656,0.6631576372225879,0.0,22.57
91,0.9237301659492463,0.666,0.6644984644091676,0.0,22.72
92,0.9224400232604463,0.6638,0.6621894329279705,0.0,22.63
93,0.9201077857029728,0.6636,0.6617317013036673,0.0,22.69
94,0.9155833829914561,0.6677,0.6662980255772637,0.0,22.64
95,0.9076560842548229,0.667,0.6651330487195063,0.0,22.64
96,0.9114614197371406,0.6657,0.663169916659547,0.0,22.73
97,0.9140201841746952,0.6669,0.6651426512463198,0.0,22.58
98,0.91095129807841,0.6712,0.6691106996837013,0.0,22.68
99,0.9109044329915553,0.6661,0.6643559771718175,0.0,22.63
100,0.9018066436929983,0.667,0.6657573648215156,0.0,22.69
