Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
81,0.6763641452285606,0.7062,0.7057858133599442,0.0,23.71
82,0.6705979072177608,0.7082,0.7071697845250107,0.0,23.57
83,0.6648851878053859,0.705,0.7042791030405908,0.0,23.63
84,0.6587648544360367,0.7093,0.7084476097418192,0.0,23.5
85,0.6510418382939548,0.7096,0.7085970175265648,0.0,23.4
86,0.6475260202771723,0.7041,0.7033797337835495,0.0,23.73
87,0.6391566717059909,0.7076,0.7069440565626204,0.0,23.64
88,0.6395000992450153,0.7095,0.7094835309311626,0.0,23.66
89,0.6344065203709426,0.7071,0.7067781422796253,0.0,23.62
90,0.6333114837943821,0.705,0.7046118464924668,0.0,23.69
91,0.6304373748400147,0.7105,0.7100733379497094,0.0,23.66
92,0.6256684883761192,0.7073,0.7061968693510267,0.0,23.45
93,0.6227888446992857,0.7063,0.7056133439052453,0.0,23.29
94,0.6179637569318813,0.7062,0.7056951087705821,0.0,23.64
95,0.6148487347036257,0.7099,0.7090768255615418,0.0,23.55
96,0.6121279124108533,0.7088,0.7078151431268241,0.0,23.7
97,0.6085066018428144,0.7082,0.7077628807579348,0.0,23.54
98,0.609475972443323,0.7101,0.708941029509296,0.0,23.38
99,0.6037028290321824,0.7059,0.7053816895020155,0.0,23.31
100,0.6029477926512534,0.7108,0.7094702168900346,0.0,23.69
