Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
40,1.8500408030349986,0.4478,0.44261476862056387,0.13432073050985197,24.43
41,1.8482029799767858,0.4659,0.456885225360036,0.12808754571563827,23.73
42,1.8353723864549254,0.4601,0.44800458019236505,0.12189280281214131,24.35
43,1.8297678387882461,0.4652,0.4551571014893235,0.11574736948340165,24.3
44,1.8274853426424091,0.3957,0.39458933142381314,0.10966202690771015,24.14
45,1.8282964841657046,0.482,0.46824905773208386,0.1036474508437579,24.27
46,1.82446214697883,0.44,0.4314879949129305,0.09771419290172771,24.34
47,1.8227786045526269,0.4515,0.45554230387159994,0.09187266203218455,24.32
48,1.8250826871959867,0.4598,0.4533442965420687,0.0861331062652391,24.25
49,1.8079180152712344,0.4538,0.44385924059930787,0.08050559473202078,24.45
50,1.8065387126578258,0.4772,0.4632674837373426,0.07500000000000002,24.22
51,1.4244428782243277,0.6129,0.608101316115982,0.06962598075315053,24.41
52,1.3148406397517909,0.6244,0.6207318837429591,0.06439296484733525,24.27
53,1.2693158616329736,0.6292,0.6249291716986971,0.05931013277064377,24.14
54,1.244250777741553,0.6298,0.6262823959312531,0.054386401537696534,23.96
55,1.229878495734724,0.6343,0.6309763497514811,0.04963040904617131,24.18
56,1.211186200723758,0.629,0.625588819814981,0.04505049892299517,24.29
57,1.2009565244868836,0.6355,0.6311641365880512,0.040654705886788246,24.08
58,1.1956425680851661,0.6365,0.6350220780015291,0.03645074165223656,24.4
59,1.1879223314961764,0.6347,0.6329101118866369,0.03244598140112404,24.28
60,1.1833930700902902,0.6288,0.6287554099244108,0.0286474508437579,24.34
61,1.1819052155893988,0.6304,0.6271130010987186,0.025061813893485083,24.51
62,1.1753815084352384,0.6238,0.6200840678690671,0.021695360975924043,24.4
63,1.1779129679163347,0.6263,0.623931883354762,0.018553997993420463,24.2
64,1.1716994231855367,0.635,0.6315378249553527,0.015643235964088065,24.25
65,1.1692359841282023,0.622,0.6192076151522227,0.012968181353609887,24.11
66,1.1715279470332607,0.627,0.6235424722442177,0.010533527116762281,24.1
67,1.1634279928347824,0.6276,0.6260788321617058,0.00834354446437785,24.41
68,1.1675448112390105,0.618,0.6161138039118806,0.006402075370189914,24.3
69,1.1739297437454155,0.6255,0.6231505661936059,0.004712525830705355,24.01
70,1.166755517832601,0.6253,0.6218548806899552,0.0032778598899291466,24.41
71,1.1635136914924837,0.6311,0.628191347836005,0.0021005944394242525,24.49
72,1.1694856040303747,0.6223,0.6204025506640892,0.0011827948028283353,24.43
73,1.1661326429602736,0.6281,0.6252144995139789,0.0005260711125743444,24.13
74,1.1674495376026433,0.628,0.6260406815551454,0.0001315754851712425,24.21
75,1.163093284821846,0.6208,0.618044353664032,0.0,24.21
76,1.0384428764427518,0.6631,0.6607978271810236,0.0,24.13
77,1.0016761483211982,0.6683,0.6660730665141378,0.0,24.25
78,0.9835442508762838,0.6669,0.6651802754136006,0.0,24.02
79,0.9770991993011494,0.6671,0.6647917016690761,0.0,24.05
80,0.9698197093724289,0.6659,0.6643848355155566,0.0,24.12
81,0.9618459750687114,0.6702,0.6683654688236164,0.0,24.19
82,0.956171506421972,0.6679,0.666976159379428,0.0,23.59
83,0.9526049877098367,0.6684,0.6675984669147292,0.0,23.75
84,0.9422430773855934,0.6684,0.6666755426852685,0.0,23.62
85,0.942666270210862,0.6705,0.66858973777354,0.0,23.81
86,0.93857121108894,0.6714,0.6694086058449229,0.0,24.22
87,0.9381921178400134,0.6688,0.6674747551362145,0.0,24.15
88,0.932130999052265,0.6706,0.6700862887156832,0.0,24.2
89,0.9336064328152147,0.6695,0.6674682714768729,0.0,24.32
90,0.9327928571939164,0.6694,0.667843872328659,0.0,24.45
91,0.9210420280656803,0.6722,0.6703982690502467,0.0,24.34
92,0.9224086095520537,0.6707,0.6690646169065004,0.0,24.37
93,0.9216497779350428,0.6752,0.6735956652586881,0.0,24.5
94,0.9173009954249813,0.6719,0.6698428834874699,0.0,24.15
95,0.9148386576416856,0.671,0.6691190756158332,0.0,24.05
96,0.9123876017736564,0.6709,0.6701207787062964,0.0,24.47
97,0.9082037018905376,0.6733,0.6713983854383541,0.0,24.12
98,0.9143153734304841,0.6714,0.6703349739855934,0.0,24.24
99,0.9083108853515376,0.6704,0.6677219637423983,0.0,24.31
100,0.9026389486811073,0.6723,0.6710556770573849,0.0,24.4
