Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
47,2.133421961995612,0.3294,0.311897317150795,0.09187266203218455,23.87
48,2.1253978998499248,0.338,0.3263160299025516,0.0861331062652391,24.4
49,2.116743042130171,0.387,0.3761450122244992,0.08050559473202078,24.35
50,2.121568297912461,0.4017,0.38528279475668864,0.07500000000000002,24.08
51,1.7673567509071164,0.539,0.5305250502727891,0.06962598075315053,23.85
52,1.6711440035994625,0.5425,0.5374169017074907,0.06439296484733525,24.17
53,1.6272312219561138,0.5474,0.5410618527911922,0.05931013277064377,24.33
54,1.6124417993994895,0.5423,0.5357863318057002,0.054386401537696534,23.83
55,1.5963708256942515,0.5529,0.5457164741559049,0.04963040904617131,24.14
56,1.5849152760682734,0.5514,0.5461742250933496,0.04505049892299517,24.19
57,1.5702696098408229,0.557,0.5513836424591881,0.040654705886788246,23.99
58,1.5645147064431224,0.5473,0.5459696317896631,0.03645074165223656,24.3
59,1.5636689632406002,0.5555,0.5493317560214616,0.03244598140112404,24.22
60,1.5629637511530545,0.5516,0.5458725709350619,0.0286474508437579,24.17
61,1.5601431642695975,0.5589,0.5540831381213649,0.025061813893485083,24.31
62,1.5545440411598215,0.5484,0.5439179528264523,0.021695360975924043,23.97
63,1.5552748861447188,0.5494,0.5441944428265899,0.018553997993420463,23.86
64,1.5507309752756135,0.5555,0.5480647771930715,0.015643235964088065,23.96
65,1.5468778975031288,0.5306,0.5268112946623705,0.012968181353609887,24.32
66,1.5566007477373227,0.5407,0.5384830635613833,0.010533527116762281,24.3
67,1.548678703405793,0.5457,0.5415245177763426,0.00834354446437785,24.24
68,1.5447547167119846,0.529,0.5224341220713582,0.006402075370189914,24.23
69,1.5505225788921155,0.5517,0.5425437902261842,0.004712525830705355,24.04
70,1.5473312188354864,0.5516,0.5448295737786897,0.0032778598899291466,24.27
71,1.5444550241001438,0.5464,0.5392159086777756,0.0021005944394242525,24.21
72,1.5485156687517936,0.5337,0.5219759064915278,0.0011827948028283353,24.39
73,1.539846814548771,0.5448,0.5413753947385082,0.0005260711125743444,24.0
74,1.5447698510257901,0.5553,0.5476057207260574,0.0001315754851712425,23.9
75,1.5423935978421786,0.546,0.5380882994815491,0.0,24.2
76,1.4289039381029665,0.5841,0.578971833852755,0.0,24.1
77,1.395473441912789,0.5875,0.5822945152166408,0.0,24.15
78,1.3753184721198186,0.5895,0.5837050806729187,0.0,24.19
79,1.3740567076526744,0.5881,0.5822093358047258,0.0,24.24
80,1.3665998280429963,0.5882,0.5829401893630073,0.0,23.98
81,1.3620070869272405,0.5917,0.5864218977415773,0.0,23.86
82,1.357712319810015,0.5887,0.5841120817630909,0.0,24.22
83,1.3521415430208175,0.5901,0.5860198078813172,0.0,24.15
84,1.3466424145252849,0.5899,0.5855469362808353,0.0,24.1
85,1.3451677993531417,0.593,0.5877133763760278,0.0,24.37
86,1.3392846351549048,0.5904,0.5853684100994455,0.0,24.19
87,1.3411184944660808,0.5937,0.5896283012727904,0.0,23.72
88,1.3349898066013937,0.594,0.5905097522188941,0.0,24.12
89,1.3383721790148873,0.597,0.5920740405084112,0.0,24.18
90,1.3340246804850355,0.5946,0.5901172406602921,0.0,24.21
91,1.332234018361828,0.596,0.5909824698284213,0.0,24.12
92,1.3339816382233525,0.5963,0.5915132294067543,0.0,24.14
93,1.3227716398147553,0.5968,0.5922024879967033,0.0,24.36
94,1.3272166954265208,0.5952,0.59134969074135,0.0,23.54
95,1.325305424487545,0.5961,0.5916659405733011,0.0,23.62
96,1.3194144333065243,0.5958,0.5913677825063255,0.0,23.48
97,1.317316285245092,0.596,0.5917459153278626,0.0,23.83
98,1.3210392434068892,0.5943,0.5914506109038123,0.0,23.84
99,1.3197454446103905,0.5936,0.5886232058386438,0.0,24.02
100,1.3168342220340588,0.5987,0.594332274955422,0.0,24.55
