Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
48,2.180063100538852,0.3932,0.3729310253481222,0.0861331062652391,24.16
49,2.179004457787576,0.3627,0.3444565331389776,0.08050559473202078,23.96
50,2.172592758216565,0.3906,0.37468915794156615,0.07500000000000002,24.51
51,1.8239053008498365,0.5223,0.5126998025150636,0.06962598075315053,24.61
52,1.721575494917651,0.5266,0.519321361464156,0.06439296484733525,24.46
53,1.679562111059621,0.5382,0.527346728087424,0.05931013277064377,24.66
54,1.6580572595364305,0.5386,0.5314369218165637,0.054386401537696534,24.43
55,1.643093867888066,0.542,0.5344240850584793,0.04963040904617131,24.27
56,1.625622967904417,0.5369,0.5300801769764345,0.04505049892299517,24.44
57,1.614548888920822,0.5445,0.5359153030041298,0.040654705886788246,24.45
58,1.615303981014159,0.547,0.5438558796242403,0.03645074165223656,24.23
59,1.608431730624503,0.5468,0.5403200524101102,0.03244598140112404,24.23
60,1.605451600347072,0.538,0.5309825731700613,0.0286474508437579,24.46
61,1.6037266181159415,0.5435,0.5372711308431825,0.025061813893485083,24.31
62,1.5921155357788224,0.5237,0.5181417550337643,0.021695360975924043,24.56
63,1.6008237662907598,0.5422,0.5374062919665825,0.018553997993420463,24.65
64,1.5927621501661293,0.5358,0.5272880010891967,0.015643235964088065,24.25
65,1.5967590176952329,0.5388,0.5372948686250266,0.012968181353609887,24.42
66,1.5924618250276612,0.5343,0.5275960599838223,0.010533527116762281,24.24
67,1.5916830148648056,0.5481,0.542860287193437,0.00834354446437785,24.03
68,1.5929359683001392,0.5386,0.534675227936591,0.006402075370189914,24.46
69,1.5868023049358218,0.5399,0.5333551089801313,0.004712525830705355,24.35
70,1.587814270457904,0.5344,0.5250635965335181,0.0032778598899291466,24.35
71,1.5912569133939267,0.549,0.5416037246369799,0.0021005944394242525,24.2
72,1.58969875113149,0.5175,0.5111369947614078,0.0011827948028283353,24.04
73,1.583952730504865,0.5373,0.5297645749185369,0.0005260711125743444,24.44
74,1.5827110510476878,0.5462,0.5376153439680899,0.0001315754851712425,24.33
75,1.5894915759945039,0.5287,0.5216858163569766,0.0,24.52
76,1.4694115400466967,0.5783,0.5714629618695655,0.0,24.0
77,1.4363891645674516,0.5791,0.573182875901412,0.0,24.2
78,1.4192050476385598,0.5817,0.5760771488169762,0.0,24.6
79,1.414902394849726,0.582,0.5757328475098729,0.0,24.34
80,1.4037630206949427,0.5804,0.5753779270970424,0.0,24.39
81,1.4014855086727118,0.5815,0.5756109056513765,0.0,24.12
82,1.3902546769525574,0.5846,0.580037916456985,0.0,24.2
83,1.3867877627151723,0.5815,0.5768600525547585,0.0,24.22
84,1.3814586149135106,0.5865,0.5809215453176056,0.0,24.27
85,1.3827958172628425,0.5846,0.5781295556977256,0.0,24.1
86,1.3799310608954192,0.5871,0.5813029368006776,0.0,24.03
87,1.3761437792478848,0.5874,0.5830818205380114,0.0,24.32
88,1.3663982883305617,0.5901,0.586154983497288,0.0,24.1
89,1.3709967723271301,0.5872,0.5814025944684883,0.0,23.93
90,1.3729452936505844,0.5837,0.5781052613719673,0.0,23.6
91,1.3661745674478871,0.5871,0.5821586831031933,0.0,23.71
92,1.3651627602100982,0.5875,0.5829065886086253,0.0,23.57
93,1.3602427487641993,0.5855,0.57906329001353,0.0,24.15
94,1.362946149023791,0.5878,0.5823519170014798,0.0,24.13
95,1.3551073222398453,0.5862,0.5822054890526519,0.0,24.29
96,1.3540603096445452,0.5885,0.5838364927559287,0.0,24.17
97,1.3549016175288398,0.5913,0.5864191399996354,0.0,24.16
98,1.3529770616990504,0.5866,0.582916789385472,0.0,24.0
99,1.3520926609539956,0.5873,0.5811024793803703,0.0,24.18
100,1.3505077424641607,0.5865,0.5816333124844748,0.0,24.26
