Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
50,1.6361834828893294,0.4802,0.47015417326375153,0.07500000000000002,24.25
51,1.231066210398143,0.6499,0.6458416683693957,0.06962598075315053,24.35
52,1.1151877149424387,0.6589,0.6570535563621688,0.06439296484733525,24.03
53,1.0661463629878896,0.6633,0.6599367534716278,0.05931013277064377,24.19
54,1.033803283252423,0.6605,0.6581466090178065,0.054386401537696534,24.45
55,1.0146978898176615,0.6635,0.6611819993065087,0.04963040904617131,24.32
56,0.9953353258467514,0.6696,0.667497725377397,0.04505049892299517,23.98
57,0.9783348055716208,0.6664,0.6631325824591314,0.040654705886788246,24.12
58,0.9701439223506234,0.6685,0.6668751959329344,0.03645074165223656,24.36
59,0.9609450290358784,0.6635,0.6622630960303229,0.03244598140112404,24.23
60,0.9591266229729646,0.6641,0.6628606070828904,0.0286474508437579,24.3
61,0.9518671267011254,0.6742,0.6716609985500186,0.025061813893485083,24.59
62,0.9449980713799119,0.67,0.6674102109933098,0.021695360975924043,24.55
63,0.940170232068256,0.6624,0.6616424391162625,0.018553997993420463,24.11
64,0.9373848245940655,0.6591,0.6575710242546894,0.015643235964088065,24.18
65,0.9418525389000945,0.666,0.6651243477829153,0.012968181353609887,24.31
66,0.9354380701171299,0.667,0.6645324761021011,0.010533527116762281,24.65
67,0.9314006811983302,0.6562,0.6538054133184119,0.00834354446437785,23.98
68,0.9333521823724314,0.6595,0.6571419345116557,0.006402075370189914,23.83
69,0.9318253156775549,0.6663,0.664127707378167,0.004712525830705355,24.04
70,0.9320016330091352,0.6533,0.6516895712148802,0.0032778598899291466,23.85
71,0.9245843075301675,0.6555,0.6525849963559652,0.0021005944394242525,24.15
72,0.9308840881236536,0.6517,0.6509889342593019,0.0011827948028283353,24.32
73,0.9201004782956327,0.6607,0.6604247386892453,0.0005260711125743444,24.14
74,0.925714092584334,0.6547,0.6510358782712442,0.0001315754851712425,24.53
75,0.9217986186701571,0.6629,0.6608777884343,0.0,24.21
76,0.7841385996372233,0.6985,0.6968429753759484,0.0,24.47
77,0.7379820954326478,0.7006,0.698895990520233,0.0,24.4
78,0.7231285402243635,0.7012,0.6996025159758472,0.0,24.18
79,0.7148698097841383,0.7008,0.6996038218513198,0.0,24.09
80,0.7023477484489983,0.7031,0.7017260614720005,0.0,24.46
81,0.693266924380035,0.7057,0.7039148559259839,0.0,24.39
82,0.6867951715648861,0.6997,0.699137778109033,0.0,24.38
83,0.6805022240219287,0.7039,0.7032065637822243,0.0,24.24
84,0.6690817817606786,0.7049,0.7034814812869579,0.0,24.47
85,0.6676914444653539,0.7045,0.7032108354487866,0.0,24.33
86,0.6660775916600807,0.7032,0.701515762731496,0.0,24.21
87,0.66251340321481,0.7054,0.7040604686488798,0.0,24.15
88,0.6540658688804709,0.7069,0.7064099211382595,0.0,24.12
89,0.6548546376744244,0.7038,0.7020891786994041,0.0,24.31
90,0.6507965976541693,0.7011,0.7002503387175906,0.0,24.35
91,0.6412244039216817,0.7045,0.7037835888034002,0.0,24.48
92,0.6414188130945921,0.7042,0.7035053390759576,0.0,24.09
93,0.637632854654908,0.7027,0.7013394086212712,0.0,24.1
94,0.6377050407641065,0.7056,0.7043381433996778,0.0,24.48
95,0.6333401472940946,0.7065,0.7060371042098075,0.0,24.65
96,0.628805560621501,0.7065,0.7058726770855253,0.0,24.13
97,0.6248036879812404,0.7058,0.704976078667901,0.0,24.18
98,0.6207318318943361,0.7054,0.7051889314549941,0.0,24.09
99,0.6203489154386459,0.7033,0.7022071809875362,0.0,24.34
100,0.6181622451307222,0.7043,0.7031731339825178,0.0,24.53
