Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
62,0.5351790768427062,0.7193,0.7190386904506382,0.021695360975924043,23.66
63,0.5295533450480154,0.7133,0.7129557208226607,0.018553997993420463,23.61
64,0.525988229162867,0.7113,0.7115207864686988,0.015643235964088065,23.58
65,0.5195376517372766,0.7081,0.7101300098031825,0.012968181353609887,23.63
66,0.5154330527812968,0.712,0.7125996621980811,0.010533527116762281,23.58
67,0.5193518317196036,0.7033,0.7041066032813064,0.00834354446437785,23.46
68,0.5114580809917401,0.7137,0.7145717632740944,0.006402075370189914,23.56
69,0.5038139248283511,0.7098,0.7099820631401169,0.004712525830705355,23.74
70,0.5066072937773681,0.7058,0.705811424652491,0.0032778598899291466,23.48
71,0.4979518992342198,0.7027,0.7037146060860598,0.0021005944394242525,23.57
72,0.4926372479919282,0.7106,0.7103193560686898,0.0011827948028283353,23.57
73,0.4959127554400477,0.7077,0.7057782006975004,0.0005260711125743444,23.54
74,0.48797982555269126,0.7118,0.7095518508105355,0.0001315754851712425,23.68
75,0.4870038515054615,0.6984,0.6979480932649305,0.0,23.79
76,0.3356489100602006,0.7472,0.7470694757797061,0.0,23.51
77,0.2866469934563631,0.7525,0.7526387348494561,0.0,23.56
78,0.2641604288210484,0.7533,0.7531338160709526,0.0,23.46
79,0.25117830408405556,0.7505,0.7504565501330224,0.0,23.43
80,0.23872995882196096,0.7522,0.7524268773043448,0.0,23.81
81,0.2285159085322739,0.7503,0.7506168102581969,0.0,23.55
82,0.22324492243355887,0.7494,0.7495351569054685,0.0,23.38
83,0.2145572932730411,0.7507,0.751200906462272,0.0,23.45
84,0.20917751292832834,0.7503,0.7501197193678867,0.0,23.39
85,0.20223177067945006,0.7521,0.7523320290220599,0.0,23.47
86,0.19620872888041518,0.7493,0.7495366043735495,0.0,23.52
87,0.19044019000440188,0.7521,0.7521770469739552,0.0,23.5
88,0.18994293180646116,0.7494,0.7489290630186731,0.0,23.65
89,0.18207148546484156,0.7449,0.7449439730503431,0.0,23.77
90,0.17785728615965032,0.7452,0.7456975285863446,0.0,23.4
91,0.1744811734644918,0.7512,0.7514104293457519,0.0,23.5
92,0.1713707493033818,0.7485,0.7484106621546244,0.0,23.43
93,0.16734327559052906,0.748,0.748024228849376,0.0,23.46
94,0.16492256869427221,0.7477,0.7483516530954638,0.0,23.28
95,0.16008151374118124,0.7478,0.7476270352628805,0.0,23.3
96,0.1580408674243852,0.7473,0.7475562997169126,0.0,23.49
97,0.15475425712773802,0.7488,0.7490037411899122,0.0,23.55
98,0.15251535674254202,0.7489,0.74881324579074,0.0,23.45
99,0.1485775775406104,0.7487,0.74869533326726,0.0,23.55
100,0.14556569880334883,0.7503,0.7499048926431203,0.0,23.38
