Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
37,1.5504092475668874,0.4912,0.49316828069092317,0.15314136298250355,23.49
38,1.5576270556175145,0.4789,0.4727490933173687,0.1468586370174965,23.65
39,1.543720785924323,0.5017,0.49491558425843285,0.14058142207060298,23.72
40,1.5438921296642318,0.4926,0.48407151608712373,0.13432073050985197,23.61
41,1.5329375021283667,0.5031,0.49344909704133727,0.12808754571563827,23.76
42,1.5351103208434413,0.5242,0.5213530355804804,0.12189280281214131,23.67
43,1.5333824675153374,0.5172,0.5087029864595571,0.11574736948340165,23.47
44,1.5253476141814843,0.4999,0.4954150539365173,0.10966202690771015,23.55
45,1.5206008561136781,0.4897,0.4971756930192994,0.1036474508437579,23.43
46,1.5210823099988675,0.5026,0.48932059416106594,0.09771419290172771,23.6
47,1.5232460732344018,0.5223,0.5103951558756333,0.09187266203218455,23.53
48,1.510307702151212,0.5418,0.5380001410216487,0.0861331062652391,23.34
49,1.5035912370864928,0.5073,0.5040080716309706,0.08050559473202078,23.68
50,1.5110643558709784,0.482,0.4878480388892855,0.07500000000000002,23.91
51,1.0376730670391674,0.6894,0.6880327119016549,0.06962598075315053,23.5
52,0.9025101694499027,0.697,0.6945255049364343,0.06439296484733525,23.64
53,0.8418110931118075,0.7025,0.700420626768593,0.05931013277064377,23.65
54,0.8088831373427192,0.696,0.6957579386677828,0.054386401537696534,23.34
55,0.7828784077863534,0.7031,0.7016160258407201,0.04963040904617131,23.57
56,0.759215032207218,0.7014,0.7004017514040561,0.04505049892299517,23.6
57,0.7446981489124127,0.7036,0.7030379829351242,0.040654705886788246,23.56
58,0.729232161550302,0.6967,0.696560583609282,0.03645074165223656,23.63
59,0.7172720085414516,0.7063,0.7071806005263366,0.03244598140112404,23.77
60,0.7032697140102044,0.6979,0.6988070664775209,0.0286474508437579,23.53
61,0.6951708001837077,0.7004,0.697885482678723,0.025061813893485083,23.61
62,0.6899794073400973,0.6968,0.6968032277097036,0.021695360975924043,23.58
63,0.6898752703175197,0.7,0.696212332675801,0.018553997993420463,23.55
64,0.6815963099005891,0.6911,0.6916541959572794,0.015643235964088065,23.69
65,0.6713380989130877,0.6883,0.6900353312709125,0.012968181353609887,23.7
66,0.6733647835239406,0.6937,0.6938576129837594,0.010533527116762281,23.59
67,0.6784810999291502,0.6893,0.6885627330332703,0.00834354446437785,23.64
68,0.6700284492114748,0.6886,0.6901766640328718,0.006402075370189914,23.63
69,0.665067621558027,0.6904,0.693563068398724,0.004712525830705355,23.43
70,0.6632619294291422,0.6912,0.6916803920486709,0.0032778598899291466,23.7
71,0.6601696357836949,0.6889,0.6880019983379718,0.0021005944394242525,23.75
72,0.6494571162475972,0.6931,0.6918999010412925,0.0011827948028283353,23.57
73,0.657677616757101,0.6813,0.6793214336241179,0.0005260711125743444,23.71
74,0.6511989773159296,0.692,0.6894712712438602,0.0001315754851712425,23.61
75,0.6474261171686512,0.6859,0.683950107727533,0.0,23.67
76,0.48760224621213505,0.7346,0.7339982296674736,0.0,23.68
77,0.43446912646064684,0.7362,0.7365045706289483,0.0,23.71
78,0.4144970683259329,0.7368,0.7362353373067589,0.0,23.53
79,0.39869706027410096,0.7363,0.7364552496575056,0.0,23.31
80,0.3886089120608744,0.7383,0.7385303082419289,0.0,23.43
81,0.37614854218178306,0.7383,0.7388584417888383,0.0,23.76
82,0.37109143381387416,0.7361,0.7362081401884916,0.0,23.59
83,0.3620232695119787,0.7362,0.7365705017605324,0.0,23.68
84,0.3583048296646333,0.7366,0.7363211356492129,0.0,23.63
85,0.3498150605550954,0.7364,0.7369040682905271,0.0,23.54
86,0.34373534334377503,0.7351,0.7353407563518108,0.0,23.36
87,0.3374328484875597,0.737,0.7370050682858464,0.0,23.34
88,0.335143025988348,0.736,0.7359284713692157,0.0,23.39
89,0.32663714030945956,0.733,0.7328473350433354,0.0,23.54
90,0.32567960394024087,0.7368,0.7369031680512149,0.0,23.59
91,0.31675650236624914,0.7353,0.7353513678230496,0.0,23.56
92,0.3139222164217397,0.7332,0.7329990898242712,0.0,23.42
93,0.311040976097886,0.7325,0.7322963164615494,0.0,23.39
94,0.30550685791100796,0.7335,0.7341758350443399,0.0,23.65
95,0.3001728907475551,0.7329,0.7323246548840004,0.0,23.51
96,0.300276376431028,0.7369,0.7369571086009652,0.0,23.6
97,0.2959972575650325,0.7373,0.7374471069485916,0.0,23.59
98,0.29236999210375675,0.7389,0.7386586796987804,0.0,23.41
99,0.28847147887823066,0.737,0.7375007590331182,0.0,23.53
100,0.2852253756281966,0.7372,0.7368600144704195,0.0,23.55
