Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
72,0.9263022890011571,0.6625,0.6623999743657207,0.0011827948028283353,23.04
73,0.9233094835403481,0.6625,0.6631109390711063,0.0005260711125743444,23.04
74,0.9268109057380051,0.6501,0.6493306429304536,0.0001315754851712425,23.03
75,0.9207088095201573,0.6654,0.663072544152453,0.0,22.95
76,0.7814009477325957,0.7026,0.7011319219893309,0.0,23.0
77,0.7379080457815593,0.7047,0.7039134300540203,0.0,23.01
78,0.7209652510022079,0.7035,0.7024628800928044,0.0,23.05
79,0.7034297403468059,0.7071,0.7062671416543259,0.0,22.97
80,0.6930983778990796,0.7081,0.7070058039909047,0.0,22.88
81,0.687947156334656,0.7083,0.7083044286137775,0.0,23.06
82,0.6851314703114665,0.7064,0.7060470077730335,0.0,23.1
83,0.6765286662209202,0.71,0.7096406666137675,0.0,22.94
84,0.6680925167553251,0.7088,0.7072856625795748,0.0,23.0
85,0.6692774397691905,0.7073,0.7060282490244391,0.0,23.08
86,0.6547799099346434,0.7082,0.7078827881453289,0.0,22.89
87,0.6570472091856138,0.7116,0.7115802757823991,0.0,23.06
88,0.6551640527883351,0.7095,0.7090693012857362,0.0,23.05
89,0.6474382023347325,0.709,0.7091383740836787,0.0,23.08
90,0.6404736657148745,0.7085,0.7078974204540669,0.0,23.13
91,0.6405230204595036,0.71,0.7095703558196736,0.0,23.13
92,0.6401246269823799,0.7089,0.7084190078713697,0.0,23.06
93,0.6335568884804978,0.7091,0.7085040116871368,0.0,22.96
94,0.6301662561682825,0.7122,0.7115212841533849,0.0,23.12
95,0.6288057859896392,0.714,0.7135821752568694,0.0,23.01
96,0.619081452126387,0.7097,0.7086242581079462,0.0,23.09
97,0.6220312905754231,0.7094,0.7084849308374837,0.0,23.01
98,0.6166729488232376,0.7111,0.7105482234223033,0.0,23.01
99,0.6205834304477432,0.7112,0.7106971134043079,0.0,23.05
100,0.6146352128549055,0.7089,0.7086231760572288,0.0,23.05
