Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
77,0.2824430941352466,0.747,0.7462640891668024,0.0,30.55
78,0.2574708320572495,0.7495,0.7489118126469341,0.0,31.39
79,0.24960141664277882,0.7503,0.7497714478398019,0.0,30.68
80,0.23204023952902356,0.7514,0.7512663815677597,0.0,30.02
81,0.22370569008222463,0.7527,0.75206220736266,0.0,29.07
82,0.21743686822518496,0.7513,0.7514582933048575,0.0,29.17
83,0.2083818620874543,0.7486,0.7481412343080964,0.0,29.09
84,0.20276246757917918,0.7491,0.7484606278580289,0.0,29.08
85,0.19857337656842303,0.7517,0.7510235866325992,0.0,29.13
86,0.19401272553258914,0.753,0.7524692152977716,0.0,28.91
87,0.18996722351344691,0.7517,0.7517629479223047,0.0,29.35
88,0.18258092934969292,0.7536,0.7537439278948588,0.0,29.37
89,0.1793477487835017,0.751,0.7502752115135894,0.0,29.54
90,0.17395522620018558,0.7476,0.7471227289775381,0.0,29.4
91,0.1679390919384059,0.7508,0.7504590731868511,0.0,29.1
92,0.16531973948437487,0.7515,0.7507544289735436,0.0,29.38
93,0.16198604063115413,0.7478,0.7474610214962765,0.0,29.6
94,0.1593475236668324,0.7513,0.7509132408178032,0.0,29.19
95,0.1549841198788791,0.7487,0.7481047031173557,0.0,29.26
96,0.15100134509435537,0.7504,0.7504390685661054,0.0,29.33
97,0.14975167669250933,0.747,0.7466091967522523,0.0,29.68
98,0.1455001739281851,0.7509,0.7507320557430167,0.0,29.41
99,0.14414422522643616,0.7507,0.7499889003311327,0.0,29.45
100,0.14327463345952743,0.7491,0.748544589358897,0.0,29.6
