Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
68,0.6660736281038399,0.7045,0.7037044346644911,0.006402075370189914,24.24
69,0.6616317529455495,0.6911,0.690842520630751,0.004712525830705355,24.37
70,0.6600436995070661,0.6965,0.6946639424750121,0.0032778598899291466,24.08
71,0.6555815881330439,0.6832,0.682124737316772,0.0021005944394242525,24.27
72,0.6486134069295607,0.6829,0.6834591469365576,0.0011827948028283353,24.37
73,0.6479782136240628,0.6947,0.6951202296601016,0.0005260711125743444,24.26
74,0.6461925099051716,0.6882,0.687584569013881,0.0001315754851712425,24.29
75,0.6457912739123028,0.6948,0.6927328665036443,0.0,24.35
76,0.49821234405727605,0.7354,0.7354353684963213,0.0,24.36
77,0.443779293023212,0.7359,0.7359234009214759,0.0,24.05
78,0.4231623858022629,0.7371,0.7371673542903427,0.0,24.43
79,0.41246027601513147,0.7367,0.7361901516107632,0.0,24.24
80,0.40073989127570625,0.7393,0.7393851304325836,0.0,24.2
81,0.39119768045394276,0.739,0.7385227615925991,0.0,24.01
82,0.38182369576678843,0.7413,0.7417915847746968,0.0,24.22
83,0.37391292785560276,0.7389,0.7393505192632964,0.0,24.25
84,0.36355877411044973,0.7402,0.7402377121412649,0.0,24.47
85,0.362218989433766,0.7433,0.7431757614695174,0.0,24.54
86,0.356070582543842,0.7394,0.7393590151656535,0.0,24.05
87,0.35088454452122675,0.741,0.7411749546755394,0.0,24.31
88,0.34564093787523603,0.743,0.7436664096249875,0.0,24.11
89,0.3430966810250557,0.7401,0.7400488825369163,0.0,24.05
90,0.33521984716956044,0.7384,0.7381741350652297,0.0,24.11
91,0.32929520106727733,0.7405,0.7411687040543959,0.0,24.17
92,0.3275619849238292,0.7387,0.7392395082304003,0.0,24.18
93,0.3234323913591619,0.7382,0.7386282955531492,0.0,23.91
94,0.31922007323494334,0.7364,0.7370057348677118,0.0,24.45
95,0.3159669636344482,0.7381,0.738650731136927,0.0,24.18
96,0.30762549007976864,0.7395,0.7400869296136654,0.0,24.29
97,0.30991183391148547,0.7357,0.7362688435201842,0.0,24.17
98,0.3037842324482952,0.737,0.7377529456940103,0.0,24.35
99,0.29911437224258075,0.7401,0.7404189880542194,0.0,24.37
100,0.2948296949095671,0.7356,0.7362452294290566,0.0,24.36
