Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
44,2.090175949046615,0.3565,0.3394396243199509,0.10966202690771015,23.53
45,2.0757202193923248,0.3994,0.38789172834418656,0.1036474508437579,23.48
46,2.078778363678428,0.3413,0.3309705504222631,0.09771419290172771,23.54
47,2.067653413313452,0.4079,0.38726441700250547,0.09187266203218455,23.49
48,2.0652686754353677,0.408,0.4014302819837852,0.0861331062652391,23.45
49,2.061247398850249,0.415,0.4067056680410007,0.08050559473202078,23.5
50,2.0602552324495305,0.4135,0.3952244794360548,0.07500000000000002,23.37
51,1.7024302355916492,0.5479,0.5416677338716313,0.06962598075315053,23.22
52,1.6073424767287836,0.5593,0.5517517579348344,0.06439296484733525,23.41
53,1.570561215453203,0.5633,0.5571136708483531,0.05931013277064377,23.44
54,1.5455708747941919,0.5639,0.5580727783143641,0.054386401537696534,23.36
55,1.5343825124900563,0.5694,0.563695848990785,0.04963040904617131,23.6
56,1.517939598551175,0.5606,0.552036417305073,0.04505049892299517,23.28
57,1.512548110091274,0.5641,0.5606522822828497,0.040654705886788246,23.31
58,1.5072095720777132,0.5689,0.5630486619852605,0.03645074165223656,23.38
59,1.4961563726546059,0.557,0.5494626295942063,0.03244598140112404,23.56
60,1.4966698343103582,0.5611,0.5561269976529214,0.0286474508437579,23.34
61,1.4888144478144627,0.5611,0.5530804473131012,0.025061813893485083,23.14
62,1.4912015720152518,0.5704,0.5645492093103945,0.021695360975924043,23.64
63,1.4877237005209343,0.5703,0.562908777143181,0.018553997993420463,22.98
64,1.4853136345610576,0.5645,0.5628339526024108,0.015643235964088065,23.23
65,1.4808480574745833,0.5558,0.5497035920944087,0.012968181353609887,23.41
66,1.4816735231158982,0.5553,0.5526480248267073,0.010533527116762281,23.46
67,1.4885941137882872,0.5522,0.5450814826068806,0.00834354446437785,23.32
68,1.4857376571196141,0.5578,0.5531187008700784,0.006402075370189914,23.11
69,1.4834309489717863,0.5488,0.546825680769294,0.004712525830705355,23.36
70,1.4899636253657322,0.5651,0.5593695444642909,0.0032778598899291466,23.41
71,1.4831143319988374,0.563,0.5586189702838797,0.0021005944394242525,23.37
72,1.4771463614572484,0.5618,0.5547178959331722,0.0011827948028283353,23.39
73,1.4846414031506194,0.5584,0.5535180184847737,0.0005260711125743444,23.13
74,1.4820361243472666,0.5608,0.5520149573049743,0.0001315754851712425,23.28
75,1.484953872907177,0.5626,0.556727825745939,0.0,23.2
76,1.3687831439678861,0.5995,0.594223831018786,0.0,23.39
77,1.3375701957719732,0.6029,0.5980355904677698,0.0,23.56
78,1.3181165210263524,0.6038,0.5993751816303908,0.0,23.25
79,1.3141425511443203,0.602,0.5977499931817539,0.0,23.07
80,1.3116246791563633,0.6034,0.598754135517511,0.0,23.26
81,1.3041611658778904,0.6062,0.6017602767834753,0.0,23.44
82,1.2978437977930037,0.6025,0.5980703775632235,0.0,23.24
83,1.2921707875902613,0.6045,0.5996207613265878,0.0,23.58
84,1.2868738614032271,0.6053,0.5998396405116033,0.0,23.31
85,1.290908481033755,0.6045,0.5997607617825496,0.0,23.44
86,1.2840412650615092,0.605,0.6006166924954705,0.0,23.23
87,1.2750298305296561,0.6078,0.6034384210877238,0.0,23.13
88,1.2828642450435213,0.6081,0.6033361804996398,0.0,23.56
89,1.2749015438571936,0.6021,0.5967926659618361,0.0,23.11
90,1.2719734439318677,0.6065,0.6028191737461159,0.0,23.23
91,1.2716750772753385,0.6068,0.6029388658250704,0.0,23.49
92,1.274480080711399,0.6097,0.6039566243882261,0.0,23.09
93,1.2700158861321462,0.6056,0.6010439512979819,0.0,23.27
94,1.2679358775728644,0.6084,0.6044490497872799,0.0,23.38
95,1.2671176651528488,0.604,0.5996728025674414,0.0,23.29
96,1.2626930922460617,0.6065,0.6015603449436758,0.0,23.2
97,1.2611332966179305,0.6078,0.6028444697694132,0.0,23.47
98,1.2663254466923801,0.6054,0.6007655139707669,0.0,23.25
99,1.2575577734069239,0.6089,0.6058140089301415,0.0,23.34
100,1.25687282277741,0.607,0.6012945902956481,0.0,23.36
