Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
52,1.3222601213772684,0.62,0.61517190081413,0.06439296484733525,23.46
53,1.2826068985172179,0.6237,0.6202608289195112,0.05931013277064377,23.51
54,1.2545035983627797,0.6262,0.6241760747805469,0.054386401537696534,23.57
55,1.236356708365427,0.6249,0.6214264472059899,0.04963040904617131,23.4
56,1.2213562341566733,0.6235,0.6190597576259633,0.04505049892299517,23.34
57,1.2135629961493684,0.6281,0.6256974841522844,0.040654705886788246,23.4
58,1.2039301535842055,0.6254,0.6219459412791356,0.03645074165223656,23.71
59,1.189390523943492,0.6295,0.6264494956655895,0.03244598140112404,23.52
60,1.1912919200489371,0.6225,0.6184282422987554,0.0286474508437579,23.54
61,1.1872736913141306,0.6245,0.6192148589073989,0.025061813893485083,23.74
62,1.1822166953440971,0.6321,0.6285521769646643,0.021695360975924043,23.49
63,1.1824303689900495,0.6206,0.6137544172401226,0.018553997993420463,23.63
64,1.1768344828474995,0.6219,0.617323834873066,0.015643235964088065,23.6
65,1.172657897927239,0.6226,0.6209787196533949,0.012968181353609887,23.48
66,1.1762475025638575,0.6176,0.6164318216929959,0.010533527116762281,23.53
67,1.184515340609068,0.6241,0.6213755417625465,0.00834354446437785,23.27
68,1.177406869456649,0.6209,0.6171316987817529,0.006402075370189914,23.57
69,1.171990849297117,0.6252,0.6241236306825078,0.004712525830705355,23.56
70,1.1775341279680689,0.6239,0.6208479599119071,0.0032778598899291466,23.65
71,1.1768483479868588,0.6243,0.6210165611853433,0.0021005944394242525,23.51
72,1.1657941428403085,0.6239,0.6189085497260504,0.0011827948028283353,23.58
73,1.1704234358748462,0.6234,0.619685567719401,0.0005260711125743444,23.44
74,1.167538884049341,0.6249,0.6197140933071593,0.0001315754851712425,23.69
75,1.170636690761918,0.6194,0.6172441028390623,0.0,23.7
76,1.045067940722965,0.6583,0.6561374253949884,0.0,23.4
77,1.0039348849566432,0.663,0.6609303362164379,0.0,23.62
78,0.9843206185842751,0.6632,0.6608660091222293,0.0,23.5
79,0.9818626610936643,0.6654,0.6643463594998976,0.0,23.61
80,0.9721506585995457,0.6657,0.6641063408961906,0.0,23.56
81,0.9666966908109326,0.666,0.6639784974096967,0.0,23.44
82,0.9628343498203117,0.6664,0.66483748426244,0.0,23.5
83,0.9526880549102373,0.6669,0.6653629996468297,0.0,23.4
84,0.9478011634224661,0.6677,0.6654727845385809,0.0,23.5
85,0.9477134243168995,0.6665,0.663935673903498,0.0,23.41
86,0.9441489584162049,0.6646,0.6629145752615185,0.0,23.69
87,0.9376924592767879,0.6669,0.6651176770828714,0.0,23.65
88,0.9375309170284589,0.6678,0.6657732334371558,0.0,23.5
89,0.930749384679196,0.6658,0.6636230024381067,0.0,23.41
90,0.930046132943389,0.6685,0.6666781169035788,0.0,23.4
91,0.9306111064824191,0.6679,0.6661156492265548,0.0,23.34
92,0.9294119076600605,0.6684,0.6662697968447615,0.0,23.28
93,0.9291821322123617,0.6649,0.6623272701256986,0.0,23.59
94,0.917036653099231,0.6688,0.6673240168313839,0.0,23.55
95,0.9172625039512156,0.6682,0.6658551229014162,0.0,23.67
96,0.9152355702372122,0.6692,0.6674959768864865,0.0,23.61
97,0.909178592178794,0.6679,0.6659293910747478,0.0,23.4
98,0.9117444292683913,0.6706,0.6691614797851376,0.0,23.53
99,0.9105602095282795,0.6669,0.6650723204280606,0.0,23.77
100,0.9087340312028511,0.6687,0.6652103157203303,0.0,23.45
