Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
79,1.3621537320592492,0.5926,0.5886008138271202,0.0,23.42
80,1.3525947929191833,0.5942,0.5892909562229476,0.0,23.62
81,1.343767036396471,0.5951,0.5913191913244187,0.0,23.45
82,1.3422137705678365,0.595,0.5919315606055301,0.0,23.27
83,1.3386385361455315,0.5957,0.5926457763988697,0.0,23.37
84,1.3374330948623285,0.5969,0.5925337154670485,0.0,23.12
85,1.3347279160031893,0.5966,0.5924438562300196,0.0,23.49
86,1.3277690609041768,0.5953,0.5912057598879497,0.0,23.74
87,1.326662428629383,0.6007,0.5978092160847489,0.0,23.36
88,1.3246588735208011,0.5964,0.5924110273528173,0.0,23.38
89,1.3250706446918727,0.5976,0.5933940319654626,0.0,23.26
90,1.3187707242068194,0.5957,0.5919391086866925,0.0,23.46
91,1.3217155732662822,0.5959,0.5913243322927073,0.0,23.11
92,1.3203120000383766,0.5987,0.5942921510581199,0.0,23.4
93,1.3180060627060572,0.5975,0.5934060617522694,0.0,23.49
94,1.3091279414032853,0.6012,0.5967651109012684,0.0,23.44
95,1.311130213218523,0.5986,0.5944747117324005,0.0,23.49
96,1.3095926444753336,0.6004,0.5958546702796736,0.0,23.3
97,1.3088421781908688,0.6012,0.5972014099400194,0.0,23.46
98,1.307958206660311,0.5999,0.5961567115865044,0.0,23.47
99,1.305734446274639,0.5979,0.5948484858985204,0.0,23.43
100,1.3046645000863166,0.6,0.5947404279585228,0.0,23.29
