Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
62,0.531579802745283,0.7181,0.7165286578548592,0.021695360975924043,29.9
63,0.5203317009799764,0.7097,0.7101358069662403,0.018553997993420463,30.71
64,0.5168417609188224,0.7186,0.7183485612824919,0.015643235964088065,29.95
65,0.511381888130105,0.7078,0.7069582654118852,0.012968181353609887,30.36
66,0.5079981993201753,0.7154,0.7155335184573312,0.010533527116762281,32.15
67,0.5066224878484552,0.7027,0.7012054032393061,0.00834354446437785,30.93
68,0.5015943944454193,0.7029,0.7028074885816932,0.006402075370189914,30.41
69,0.500038903898222,0.7079,0.7063678104482926,0.004712525830705355,30.13
70,0.49760805402385133,0.7019,0.7018694179478666,0.0032778598899291466,30.12
71,0.495451936514979,0.7021,0.7009605080683656,0.0021005944394242525,29.87
72,0.48660286640922484,0.7005,0.7011679809091728,0.0011827948028283353,30.72
73,0.48884817717475254,0.6944,0.6983716220687645,0.0005260711125743444,30.38
74,0.4866664675988553,0.6907,0.6882976412986314,0.0001315754851712425,30.11
75,0.47491972690278833,0.7,0.6979180416846796,0.0,30.04
76,0.33311691926017156,0.7454,0.7447182620451301,0.0,29.86
77,0.2773654355015248,0.7516,0.7514565597318575,0.0,29.91
78,0.25731934778745286,0.7502,0.7498787288387957,0.0,30.68
79,0.24074593154897153,0.7509,0.7507309963400628,0.0,30.16
80,0.23189296856732436,0.7529,0.752643563032106,0.0,30.05
81,0.22302043839583172,0.7537,0.753851541578467,0.0,30.27
82,0.21783632550402884,0.7536,0.7537137878961111,0.0,29.56
83,0.20928814780162636,0.7538,0.7540768085163981,0.0,30.06
84,0.20172223987751825,0.755,0.7549813630692223,0.0,30.06
85,0.19757661087946457,0.751,0.7511502333486136,0.0,30.39
86,0.19160698513558824,0.7508,0.7509047186922722,0.0,30.52
87,0.1879844913371241,0.7519,0.7520858204027989,0.0,30.19
88,0.183915695759841,0.7537,0.7538803534563828,0.0,29.79
89,0.17797205385378778,0.7507,0.7510454476464522,0.0,30.28
90,0.17253440039449403,0.7497,0.7503086209948625,0.0,29.98
91,0.17024431550319613,0.7522,0.7530226527243709,0.0,29.8
92,0.1677178831129465,0.7495,0.7495861289620978,0.0,30.0
93,0.1639591543321115,0.7493,0.7492477573317297,0.0,30.07
94,0.16097025684392255,0.7528,0.7530964448054359,0.0,30.06
95,0.15616130215448545,0.7538,0.7538233062542705,0.0,29.6
96,0.1524674732729354,0.7527,0.7521232349013369,0.0,29.83
97,0.15217533766765448,0.751,0.7517113363418945,0.0,30.26
98,0.14744643597039614,0.7531,0.7530061492499304,0.0,29.91
99,0.14779206960153182,0.75,0.7495856047409865,0.0,29.64
100,0.14467293896477446,0.7517,0.7515200396373343,0.0,29.7
