Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
78,0.41129784595111574,0.734,0.733648314248536,0.0,23.72
79,0.40310072362728216,0.733,0.7329624417684849,0.0,23.47
80,0.3898002503585266,0.7329,0.7332635734350671,0.0,23.41
81,0.3768668575033488,0.7354,0.7358800051200388,0.0,23.56
82,0.37084632161790065,0.7332,0.7334435211342788,0.0,23.84
83,0.3610553045622365,0.7309,0.7311527912168153,0.0,23.75
84,0.35629513875012514,0.7361,0.7358375140239374,0.0,23.64
85,0.35185685202422123,0.7344,0.7340485257433882,0.0,23.58
86,0.3440531158149624,0.7324,0.7327742442542331,0.0,23.36
87,0.33706983164544296,0.7362,0.7362476798096346,0.0,23.59
88,0.3345886611221084,0.7363,0.7363767007523693,0.0,23.52
89,0.32718934851404036,0.7339,0.7336466957648571,0.0,23.63
90,0.32579259749945544,0.7345,0.7345714594189963,0.0,23.64
91,0.32062792989798605,0.733,0.7329926492153248,0.0,23.6
92,0.31820280548476076,0.7345,0.7336564269691593,0.0,23.51
93,0.3108637112546975,0.7363,0.73551924535663,0.0,23.69
94,0.3088708093506731,0.7339,0.7340822364570435,0.0,23.65
95,0.3002294740340316,0.7332,0.7321695085047156,0.0,23.45
96,0.3011155142788698,0.7346,0.7342139349574698,0.0,23.69
97,0.29884272871989753,0.7343,0.7339437101508607,0.0,23.58
98,0.29556710633631705,0.7362,0.7355590559860471,0.0,23.58
99,0.2906542046713463,0.7341,0.7336875519132738,0.0,23.36
100,0.28541967450198685,0.7352,0.7345015680482961,0.0,23.34
