Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
33,1.5069920625943076,0.4941,0.4845712540695548,0.1781071971878587,29.86
34,1.4995299599082155,0.4917,0.4903618555281895,0.17191245428436175,29.94
35,1.500130236683063,0.4345,0.426795338636418,0.16567926949014802,31.21
36,1.4932781721199369,0.5173,0.514142863151987,0.159418577929397,30.4
37,1.4823718866984457,0.4945,0.5012827285638736,0.15314136298250355,30.47
38,1.478431554442026,0.5094,0.503103502449598,0.1468586370174965,31.33
39,1.4778085852401968,0.5492,0.5390463251099777,0.14058142207060298,31.38
40,1.472628845295436,0.5148,0.5074112772576052,0.13432073050985197,30.27
41,1.4737292336593364,0.5301,0.5270715189838441,0.12808754571563827,30.43
42,1.466007734306643,0.4879,0.48352098572834273,0.12189280281214131,30.52
43,1.4698535886983102,0.5346,0.5262930385968986,0.11574736948340165,30.75
44,1.4532575162363723,0.5237,0.5191694832847533,0.10966202690771015,30.11
45,1.4627327353487247,0.5047,0.5008626742045023,0.1036474508437579,29.86
46,1.4605539976100457,0.4891,0.4985495398537824,0.09771419290172771,30.05
47,1.46197496631234,0.5098,0.5129348784111484,0.09187266203218455,30.08
48,1.4551885756884586,0.5181,0.5060895562674117,0.0861331062652391,30.4
49,1.4551032278662912,0.5339,0.5362582244096316,0.08050559473202078,30.8
50,1.44907302618332,0.4896,0.48683596999525014,0.07500000000000002,30.27
51,0.953477927191462,0.6954,0.6953126508470128,0.06962598075315053,30.41
52,0.8083138612412613,0.7075,0.7064211849119809,0.06439296484733525,31.03
53,0.7479052083440383,0.7136,0.7128834251403403,0.05931013277064377,30.44
54,0.7081496493459206,0.7198,0.7201932318070086,0.054386401537696534,30.86
55,0.6746177692037844,0.7146,0.7141434771043749,0.04963040904617131,31.17
56,0.6453530448423305,0.7115,0.7108220263479004,0.04505049892299517,30.18
57,0.6233385667758164,0.71,0.7107723890995148,0.040654705886788246,29.71
58,0.6084084331073468,0.7127,0.7121076280726701,0.03645074165223656,29.88
59,0.5914466877142385,0.7226,0.7217217199167988,0.03244598140112404,30.02
60,0.5735001411007553,0.7116,0.7114460803553057,0.0286474508437579,30.23
61,0.573227348461957,0.7163,0.7168467121589491,0.025061813893485083,31.06
62,0.5649457803608972,0.7144,0.7136594711655508,0.021695360975924043,30.7
63,0.55339523482109,0.7004,0.7007697046530996,0.018553997993420463,30.41
64,0.5518975297559086,0.6975,0.6973191621319831,0.015643235964088065,31.24
65,0.5425962541686435,0.6942,0.6926470993943074,0.012968181353609887,30.83
66,0.5428742181018433,0.6923,0.6928322571821541,0.010533527116762281,30.74
67,0.5368489793450518,0.7024,0.7007655277353362,0.00834354446437785,32.29
68,0.5367192432532389,0.6983,0.6994382465171916,0.006402075370189914,31.22
69,0.5323070704021161,0.7058,0.7057290956143278,0.004712525830705355,31.27
70,0.5315361565572809,0.7017,0.7011884484741189,0.0032778598899291466,30.28
71,0.5230034891415802,0.6978,0.6970830958993813,0.0021005944394242525,30.37
72,0.5296611074410694,0.6936,0.6933217834819274,0.0011827948028283353,31.18
73,0.5192161686479969,0.6983,0.6968852565972072,0.0005260711125743444,30.07
74,0.5171183169117047,0.6946,0.6934923713204874,0.0001315754851712425,30.08
75,0.5076285277644742,0.7002,0.7003781030668222,0.0,30.29
76,0.34808369688737406,0.7433,0.7427754000387666,0.0,29.77
77,0.28955327509574486,0.7453,0.7448964756484887,0.0,29.87
78,0.26982442961192465,0.7467,0.746279296310226,0.0,30.52
79,0.2551415787768883,0.7476,0.7468847957964266,0.0,29.67
80,0.24564002605963609,0.7489,0.7486204493011758,0.0,29.6
81,0.23836381288863023,0.7501,0.7503655778921103,0.0,29.7
82,0.22730569727480335,0.7479,0.7476756575398202,0.0,29.68
83,0.2201938232867269,0.75,0.7500455585522243,0.0,29.55
84,0.21448067826589762,0.7541,0.7537812624852147,0.0,29.36
85,0.21054405175273458,0.7481,0.7473230445955964,0.0,29.85
86,0.2045019101279951,0.7503,0.7502823024453027,0.0,29.37
87,0.19888740278084055,0.7529,0.7527868320107863,0.0,29.5
88,0.1949289100633388,0.7497,0.749543551408849,0.0,30.15
89,0.19100488810090493,0.7486,0.749108770310072,0.0,29.83
90,0.1859682661012559,0.7517,0.7513485582283269,0.0,29.31
91,0.17889636004207687,0.7488,0.7489697640442238,0.0,30.87
92,0.1765546060564347,0.7479,0.7479582936774762,0.0,30.51
93,0.1735457577832072,0.753,0.7525187764174385,0.0,30.0
94,0.17093427457325588,0.7485,0.7479144693675084,0.0,29.81
95,0.16481164484624675,0.7489,0.748773711422598,0.0,29.66
96,0.16050878280675976,0.7502,0.7497231168962412,0.0,29.57
97,0.16084454127524178,0.7462,0.7459265768751807,0.0,30.45
98,0.15652754987743844,0.7493,0.748615179443321,0.0,31.15
99,0.15786638939884348,0.7501,0.7497005059040919,0.0,30.29
100,0.15261105796687124,0.7461,0.7458089670363057,0.0,29.99
