Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
69,0.6691693250714741,0.6913,0.6886787501827663,0.004712525830705355,24.24
70,0.6592848588272491,0.6841,0.6808753470912996,0.0032778598899291466,24.28
71,0.6658941106286458,0.6821,0.6820213961601902,0.0021005944394242525,24.15
72,0.664214914762409,0.6871,0.6870910617849396,0.0011827948028283353,24.26
73,0.6555634628642689,0.6893,0.6900051495411275,0.0005260711125743444,24.22
74,0.6516774174651172,0.6917,0.6899022773883062,0.0001315754851712425,24.48
75,0.6535090625133465,0.6849,0.6845768157819277,0.0,24.33
76,0.49642654513122175,0.7315,0.7310438517077043,0.0,24.3
77,0.44223852829576,0.7354,0.735147469160324,0.0,24.24
78,0.41671882798744986,0.738,0.7372964302685883,0.0,24.56
79,0.4076474286262876,0.7347,0.7338309837247406,0.0,24.45
80,0.39258493763536556,0.7364,0.7364621993297539,0.0,24.53
81,0.38098529782551654,0.7356,0.7349189953681273,0.0,24.33
82,0.37417083205929486,0.7343,0.7343987871762064,0.0,24.57
83,0.36692199568895006,0.7362,0.7360779127731003,0.0,24.36
84,0.35514711364435936,0.7367,0.7364405559275488,0.0,24.56
85,0.3525526898313271,0.7369,0.7368336265190749,0.0,24.36
86,0.34999296895291526,0.7377,0.7372717752283097,0.0,24.45
87,0.3444315686955495,0.7359,0.7362700654808824,0.0,24.21
88,0.3373271960874831,0.7387,0.739038602861122,0.0,24.23
89,0.33147561594023445,0.7366,0.7359997716877733,0.0,24.3
90,0.3281540349030464,0.7341,0.7338745086297083,0.0,24.32
91,0.32147482557463125,0.7353,0.7352980534271408,0.0,24.61
92,0.3172132368849426,0.7342,0.7338190723481741,0.0,24.18
93,0.310441782662261,0.7359,0.7354109204129301,0.0,24.61
94,0.3117719025335605,0.7363,0.7359212920793733,0.0,24.38
95,0.3084325477118376,0.7387,0.7380417508544552,0.0,24.14
96,0.3018182447220696,0.7336,0.7334456467750531,0.0,24.16
97,0.3002893897238523,0.7326,0.732194573594327,0.0,24.36
98,0.2962320481120548,0.7345,0.7340792798365053,0.0,24.4
99,0.29316146839672413,0.7346,0.7339103032927001,0.0,24.53
100,0.28632091038243873,0.735,0.7349371539743653,0.0,24.47
