Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
58,0.9512988287721797,0.6755,0.6734160526689293,0.03645074165223656,24.1
59,0.937082708187201,0.67,0.6687752122553415,0.03244598140112404,24.3
60,0.9355448824800694,0.672,0.6726756011504544,0.0286474508437579,24.33
61,0.931899747683663,0.6719,0.6695988267097208,0.025061813893485083,24.21
62,0.9220527057534754,0.669,0.6656192231171146,0.021695360975924043,24.19
63,0.9165972889843427,0.6688,0.6682411364386174,0.018553997993420463,24.51
64,0.9191622772992192,0.6576,0.6543393568360196,0.015643235964088065,24.42
65,0.9182910552861291,0.6572,0.6541749204281643,0.012968181353609887,24.59
66,0.9193505925268278,0.6571,0.6561967057094431,0.010533527116762281,24.42
67,0.9089831101222777,0.6661,0.6626915474635743,0.00834354446437785,24.26
68,0.9104235350856708,0.6666,0.6634133066343404,0.006402075370189914,24.29
69,0.9100556619722926,0.6632,0.6609080199268931,0.004712525830705355,24.26
70,0.911324123872227,0.6592,0.6561768826843698,0.0032778598899291466,24.13
71,0.9064146260445921,0.6502,0.6478541463502817,0.0021005944394242525,24.31
72,0.9088864250921868,0.6578,0.657545425967457,0.0011827948028283353,24.43
73,0.9051318717369197,0.6607,0.6608714517801175,0.0005260711125743444,24.23
74,0.9043815253486096,0.6655,0.6657849204193199,0.0001315754851712425,24.19
75,0.9026043786740028,0.664,0.661725352459518,0.0,23.49
76,0.7535489650297714,0.7092,0.7076268456289623,0.0,23.54
77,0.7049776859839045,0.7101,0.7087303434869944,0.0,23.79
78,0.6831031037582783,0.7162,0.7148770625993083,0.0,24.49
79,0.6771203474870259,0.7123,0.7108011432787045,0.0,23.9
80,0.6627145849941024,0.7134,0.7120006839751387,0.0,23.93
81,0.6559348352892603,0.7143,0.7130551276346538,0.0,24.45
82,0.6483626934233456,0.7167,0.7166474005135661,0.0,24.19
83,0.6408594615862403,0.7135,0.7130520304020682,0.0,24.46
84,0.632380740361696,0.7154,0.7140202190699662,0.0,24.34
85,0.6292932928371674,0.7173,0.7159636531731358,0.0,24.21
86,0.6231871693754013,0.7161,0.7146553796536261,0.0,24.22
87,0.6220794560890954,0.7131,0.7125837383408651,0.0,23.93
88,0.6156519467867291,0.7145,0.7140130077077174,0.0,24.31
89,0.6150800563232847,0.7173,0.7154609375339156,0.0,24.23
90,0.6091099872937124,0.7148,0.7132395371611393,0.0,24.53
91,0.6025979939786176,0.7153,0.714582286198294,0.0,24.15
92,0.5972602102957981,0.7144,0.713464560319823,0.0,24.26
93,0.6011644596098021,0.7118,0.7101833170151239,0.0,24.01
94,0.5919607434703201,0.7129,0.7110097835711444,0.0,24.4
95,0.5885086794516189,0.7132,0.7120136965303677,0.0,24.32
96,0.58655389838121,0.7141,0.713487750498359,0.0,24.06
97,0.584778144211531,0.7154,0.7146382750703101,0.0,24.28
98,0.5840676533351634,0.7131,0.7123894048352194,0.0,24.33
99,0.5782699472772937,0.7079,0.7061176626913953,0.0,24.2
100,0.5740899326859302,0.7127,0.7115794134700764,0.0,24.03
