Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
26,1.9617062926139783,0.3718,0.36279522635005945,0.21949440526797928,23.32
27,1.9582064682939753,0.4382,0.4206395510360653,0.2138668937347609,23.44
28,1.9448479267454941,0.4442,0.434501676182131,0.20812733796781543,23.47
29,1.9372427513901616,0.433,0.4208763026305135,0.2022858070982723,23.21
30,1.9241395491186086,0.4097,0.40069535731776645,0.19635254915624212,23.33
31,1.9071403093130426,0.3947,0.38747861152219104,0.19033797309228986,23.58
32,1.9006507128057346,0.4289,0.41547999324854745,0.18425263051659838,23.63
33,1.8939287863986594,0.4284,0.4132940895954231,0.1781071971878587,23.23
34,1.8840206221948055,0.435,0.42514750523139294,0.17191245428436175,23.26
35,1.8650975908115792,0.4311,0.4211639414096863,0.16567926949014802,23.4
36,1.8715464992498771,0.4397,0.4332208384186738,0.159418577929397,23.45
37,1.8614479048456638,0.4498,0.4373463668792954,0.15314136298250355,23.26
38,1.8639897491196207,0.3873,0.3745738023624371,0.1468586370174965,23.22
39,1.8563558669157432,0.4379,0.4197217260638231,0.14058142207060298,23.23
40,1.8546420216713,0.4316,0.42909170861932644,0.13432073050985197,23.28
41,1.8368382421864742,0.444,0.42911842470140954,0.12808754571563827,23.49
42,1.8324482953807915,0.4348,0.4144031763745447,0.12189280281214131,23.25
43,1.832766656533704,0.4347,0.4369207573539682,0.11574736948340165,23.27
44,1.8217415041868574,0.457,0.44158519804298546,0.10966202690771015,23.3
45,1.8166075454936594,0.4422,0.4412940120030903,0.1036474508437579,23.41
46,1.824040183642457,0.4424,0.44661089852949754,0.09771419290172771,23.49
47,1.81016196972582,0.4674,0.4491439778057306,0.09187266203218455,23.33
48,1.806469740391388,0.4562,0.4493036329858972,0.0861331062652391,23.1
49,1.806217701883841,0.4544,0.43976806190453754,0.08050559473202078,23.2
50,1.8003221838788706,0.4666,0.45468874971999196,0.07500000000000002,23.37
51,1.383840824669363,0.6225,0.6198731353855701,0.06962598075315053,23.26
52,1.2715485511912885,0.6353,0.6304219382365123,0.06439296484733525,23.28
53,1.227454492285676,0.6362,0.6332676193057382,0.05931013277064377,23.24
54,1.2019617512497798,0.6334,0.6312426852243127,0.054386401537696534,23.3
55,1.1843622223821095,0.6355,0.6343549550123527,0.04963040904617131,23.45
56,1.1707856340689178,0.634,0.6304247763939547,0.04505049892299517,23.32
57,1.158921756222367,0.6388,0.6367500956081802,0.040654705886788246,23.44
58,1.152989323481097,0.6385,0.6363495546667667,0.03645074165223656,23.47
59,1.1398785479853308,0.6385,0.63649409356702,0.03244598140112404,23.52
60,1.1401063951731645,0.6389,0.6357389602838983,0.0286474508437579,23.46
61,1.1374025028127408,0.6416,0.6373210747842448,0.025061813893485083,23.43
62,1.1319541342737733,0.6316,0.6301886327981701,0.021695360975924043,23.48
63,1.133000880975882,0.6428,0.6393329017878552,0.018553997993420463,23.38
64,1.1290610586024734,0.6361,0.6326710130330201,0.015643235964088065,23.34
65,1.1258631086074742,0.6315,0.6292594133433925,0.012968181353609887,23.43
66,1.127510593047368,0.6226,0.6214140550741484,0.010533527116762281,23.45
67,1.1311988190255307,0.6221,0.620968659973287,0.00834354446437785,23.23
68,1.1248211760679678,0.6256,0.6234691781508267,0.006402075370189914,23.38
69,1.1302619683299877,0.6276,0.6266840853222732,0.004712525830705355,23.32
70,1.129015281014192,0.6288,0.6258197994248074,0.0032778598899291466,23.31
71,1.1234790866719928,0.6174,0.6161548580016464,0.0021005944394242525,23.59
72,1.1195922669466876,0.6346,0.6311882935849807,0.0011827948028283353,23.13
73,1.1234638555101792,0.6386,0.6355103383763749,0.0005260711125743444,23.64
74,1.1190547484441848,0.6259,0.6240505672425228,0.0001315754851712425,23.45
75,1.1238132561062117,0.6386,0.6347439226538861,0.0,23.24
76,0.9868171502014433,0.6744,0.6722697500771131,0.0,23.56
77,0.9400672853832513,0.6746,0.6730859204555408,0.0,23.13
78,0.9255628783480001,0.6757,0.6739499802174944,0.0,23.25
79,0.9184225315321117,0.6777,0.6769832732268127,0.0,23.32
80,0.9087739512419731,0.6789,0.6777622843253568,0.0,23.15
81,0.9011587603602,0.6797,0.6780471371154126,0.0,23.2
82,0.896466908167938,0.6782,0.6770245236481838,0.0,23.22
83,0.8894932934401435,0.6772,0.6763382865681904,0.0,23.2
84,0.8857541901659264,0.6768,0.6747852003372585,0.0,23.36
85,0.8839270182516755,0.6796,0.6782590294921079,0.0,23.31
86,0.8805043267303179,0.6757,0.6744122188300725,0.0,23.38
87,0.8743158443025987,0.6817,0.6801641295144827,0.0,23.08
88,0.8722215987808726,0.679,0.6771794659194696,0.0,23.32
89,0.869037977521154,0.6777,0.6760258957871236,0.0,23.26
90,0.8661302638725495,0.6794,0.6775332634727601,0.0,23.26
91,0.8607390597748849,0.6809,0.6792800977697552,0.0,23.58
92,0.8636081077148912,0.6797,0.6775592134677109,0.0,23.29
93,0.8626436860933805,0.6804,0.6782065373674302,0.0,23.36
94,0.8569175493015064,0.6817,0.6802641009298618,0.0,23.35
95,0.8530415380504769,0.6786,0.6763827915627805,0.0,23.31
96,0.8530680720769489,0.6824,0.6807093223221534,0.0,23.49
97,0.8480808645601309,0.679,0.6768994497135431,0.0,23.29
98,0.8426054004823047,0.679,0.6769243061168241,0.0,23.4
99,0.8424421929672036,0.679,0.6777562274083552,0.0,23.37
100,0.8416544240201786,0.6761,0.6732416558084621,0.0,23.43
