Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
57,0.7298634829579181,0.7092,0.70883722269195,0.040654705886788246,24.43
58,0.7117401227908311,0.705,0.7047015664694776,0.03645074165223656,24.34
59,0.6972762975131046,0.7053,0.7055155693557048,0.03244598140112404,24.27
60,0.6890262131425391,0.7039,0.7036537953215061,0.0286474508437579,24.18
61,0.680028929867604,0.7126,0.7115220929998357,0.025061813893485083,23.86
62,0.6761483165045554,0.7074,0.707004260342811,0.021695360975924043,23.66
63,0.6665835818240035,0.7015,0.7009730712700297,0.018553997993420463,23.76
64,0.6616107146810173,0.6973,0.6964008005810676,0.015643235964088065,24.04
65,0.6569191600159097,0.703,0.7006885163945538,0.012968181353609887,24.2
66,0.6567288431483256,0.6987,0.6982657925777297,0.010533527116762281,24.35
67,0.644815041489241,0.6942,0.6923901312028273,0.00834354446437785,24.25
68,0.6543623497864653,0.7034,0.7027162240138148,0.006402075370189914,24.39
69,0.6484671426262043,0.6926,0.6895516005470373,0.004712525830705355,24.62
70,0.6457192088058755,0.6893,0.6872752305767226,0.0032778598899291466,24.35
71,0.6406591890258154,0.6926,0.6932373147832351,0.0021005944394242525,24.39
72,0.6389638214120487,0.6936,0.6953307934095168,0.0011827948028283353,24.47
73,0.6388528963667788,0.6937,0.692972499783044,0.0005260711125743444,24.49
74,0.6310689678265404,0.6929,0.6909815849980215,0.0001315754851712425,24.53
75,0.6348777923938101,0.6879,0.687651719926888,0.0,24.13
76,0.48564189151597237,0.7318,0.7312611480616219,0.0,24.34
77,0.4339594196685603,0.7339,0.7331133886323673,0.0,24.03
78,0.40788483627321775,0.7341,0.7334526590267445,0.0,24.36
79,0.40035948697262935,0.7376,0.7372065810412058,0.0,24.47
80,0.38596210312980694,0.7376,0.7376675121222411,0.0,24.19
81,0.37624847833615715,0.7389,0.7383868380975505,0.0,24.52
82,0.3693558643935737,0.7374,0.7375090477487555,0.0,24.23
83,0.3614644336105156,0.7357,0.7358981236132762,0.0,24.24
84,0.35320989150320214,0.7381,0.7379131611176496,0.0,24.31
85,0.3496202026301859,0.7362,0.735807375923269,0.0,24.12
86,0.3450202584915369,0.7404,0.7401227673616674,0.0,24.42
87,0.33985110323651957,0.7383,0.7384805214771912,0.0,24.16
88,0.33155918794847483,0.7411,0.7415853490442841,0.0,24.34
89,0.3310080338150225,0.7402,0.7397338972533436,0.0,24.45
90,0.3256151783977672,0.7413,0.7406522522728013,0.0,24.46
91,0.31649094772323605,0.7382,0.737871934666291,0.0,24.29
92,0.31267907105090526,0.739,0.7386595691928289,0.0,24.03
93,0.31215302132919104,0.7367,0.7361990063259823,0.0,24.21
94,0.30865891081270275,0.7401,0.7397049056672323,0.0,24.43
95,0.3025693973089913,0.7414,0.7414309658529372,0.0,24.4
96,0.29924108242561204,0.7389,0.7390133450444523,0.0,24.16
97,0.2976889727534619,0.7358,0.735700351915271,0.0,24.22
98,0.2944426910233864,0.7398,0.7398115017334559,0.0,24.04
99,0.28923839313501587,0.7363,0.7355886131974639,0.0,24.35
100,0.28590691123973394,0.7377,0.7374476677498611,0.0,24.26
