Epoch,Train_Loss,Val_Accuracy,Val_F1,Growth_Fraction,Epoch_Time_sec
62,0.6708233152324198,0.698,0.6972491462467686,0.021695360975924043,22.94
63,0.6649353077179644,0.694,0.6930509983480583,0.018553997993420463,22.82
64,0.6641046693703582,0.6979,0.6966621717573057,0.015643235964088065,22.9
65,0.6511388934681266,0.6934,0.69341012868289,0.012968181353609887,22.85
66,0.6584468892991314,0.694,0.6950384217762738,0.010533527116762281,22.9
67,0.6559785113749828,0.6911,0.6888525310139518,0.00834354446437785,22.87
68,0.6547475795281834,0.6886,0.6893466291161049,0.006402075370189914,22.8
69,0.6464563767674943,0.6937,0.6933617823041556,0.004712525830705355,22.8
70,0.6447362845975825,0.6923,0.6908225158597118,0.0032778598899291466,22.82
71,0.6386691542883689,0.6964,0.6956803955397849,0.0021005944394242525,22.78
72,0.6393224878592009,0.6934,0.6944339958998563,0.0011827948028283353,22.83
73,0.6365331194999123,0.6904,0.6917469590861484,0.0005260711125743444,22.81
74,0.6439389627278996,0.6838,0.6817843985590738,0.0001315754851712425,22.79
75,0.6353757566129657,0.7012,0.6992706098630399,0.0,22.74
76,0.47968709455485836,0.7348,0.7334974235238239,0.0,22.83
77,0.42996616922939024,0.7362,0.7355906373995929,0.0,22.79
78,0.40972394268201345,0.7348,0.7337454664878864,0.0,22.77
79,0.3939322808068174,0.7376,0.736872653945811,0.0,22.78
80,0.38250490948653254,0.7388,0.7384278851272982,0.0,22.82
81,0.3744112945396677,0.7385,0.7381396278888633,0.0,22.78
82,0.3673806460085355,0.7371,0.7368836092069301,0.0,22.78
83,0.35914549349822705,0.737,0.7369856050956327,0.0,22.85
84,0.3516852308861272,0.7415,0.7406898167238373,0.0,22.78
85,0.34601385370564675,0.7369,0.7364711641197316,0.0,22.86
86,0.3399233255397037,0.7365,0.7362472070254644,0.0,22.83
87,0.3380695200321311,0.7379,0.7376275081399021,0.0,22.81
88,0.3325342252163667,0.7392,0.7388835205230602,0.0,22.78
89,0.32763221303761847,0.7374,0.7375191414789659,0.0,22.78
90,0.32061869541371524,0.7364,0.7359630338682182,0.0,22.77
91,0.31836049415161605,0.7387,0.738824997247613,0.0,22.81
92,0.3147783454569598,0.7395,0.7393671171665801,0.0,22.78
93,0.30904492155843144,0.7404,0.7398176040413507,0.0,22.78
94,0.30376596851858684,0.7375,0.7368828221261723,0.0,22.82
95,0.3019633096441264,0.7375,0.7371436526746399,0.0,22.79
96,0.2975073217696936,0.7368,0.736080853708414,0.0,22.83
97,0.2937997488755728,0.7364,0.7361089955047568,0.0,22.77
98,0.2905761919696261,0.7389,0.7384719760414138,0.0,22.75
99,0.29185542369812306,0.7383,0.7376415469425599,0.0,22.8
100,0.2853530148347117,0.7375,0.7370690177297698,0.0,22.85
